dtime_utc,demand,pv,wi,jg,jnwrb
2024-07-04 19:45:00,18919.799,0.0,2169.374,12356.59,5309.505
2024-07-04 20:00:00,18412.607,0.0,2272.628,11632.875,5404.489
2024-07-04 20:15:00,18393.166,0.0,2274.407,11387.594,5300.577
2024-07-04 20:30:00,17974.582,0.0,2437.455,11075.566,5464.307
2024-07-04 20:45:00,17886.686,0.0,2425.251,10494.545,5441.255
2024-07-04 21:00:00,17463.717,0.0,2453.792,10103.844,5471.941
2024-07-04 21:15:00,17144.447,0.0,2485.28,10296.357,5388.423
2024-07-04 21:30:00,16685.32,0.0,2550.257,10205.547,5423.465
2024-07-04 21:45:00,16130.214,0.0,2498.122,9727.958,5362.644
2024-07-04 22:00:00,15879.19,0.0,2479.272,9387.612,5350.378
2024-07-04 22:15:00,15708.31,0.0,2477.06,9998.553,5289.176
2024-07-04 22:30:00,15335.522,0.0,2388.913,9895.742,5150.379
2024-07-04 22:45:00,15229.956,0.0,2331.638,9647.25,5083.788
2024-07-04 23:00:00,15122.167,0.0,2331.855,9377.831,5089.888
2024-07-04 23:15:00,14816.561,0.0,2357.868,9664.096,5116.361
2024-07-04 23:30:00,14877.182,0.0,2293.205,9687.162,5047.829
2024-07-04 23:45:00,14604.921,0.0,2272.055,9941.272,5023.879
2024-07-05 00:00:00,14301.31,0.0,2169.376,9562.97,4926.557
2024-07-05 00:15:00,14432.741,0.0,2272.194,9905.132,5025.899
2024-07-05 00:30:00,14433.084,0.0,2272.939,9735.623,5039.552
2024-07-05 00:45:00,14466.738,0.0,2264.442,9634.524,5030.791
2024-07-05 01:00:00,14507.394,0.0,2260.653,9616.269,5030.838
2024-07-05 01:15:00,14515.137,0.0,2342.606,9636.814,5112.154
2024-07-05 01:30:00,14258.464,0.0,2437.232,9472.986,5208.686
2024-07-05 01:45:00,14454.626,0.0,2442.074,9482.575,5221.175
2024-07-05 02:00:00,14325.891,0.0,2451.968,9288.792,5229.879
2024-07-05 02:15:00,14157.158,0.0,2246.706,9532.817,4982.905
2024-07-05 02:30:00,14270.989,114.31,2245.888,9456.695,5099.617
2024-07-05 02:45:00,14483.157,219.459,2234.604,9434.613,5190.097
2024-07-05 03:00:00,14338.051,272.374,2206.931,9274.484,5225.65
2024-07-05 03:15:00,14651.648,383.836,2109.183,9147.87,5239.188
2024-07-05 03:30:00,14777.88,540.189,1988.96,9088.831,5271.788
2024-07-05 03:45:00,14989.714,708.621,1867.264,9464.863,5320.067
2024-07-05 04:00:00,15507.768,911.006,1774.311,9590.542,5435.241
2024-07-05 04:15:00,16402.139,1158.167,1681.045,10239.156,5614.452
2024-07-05 04:30:00,17017.578,1498.572,1497.31,10570.705,5773.287
2024-07-05 04:45:00,17266.383,1843.799,1394.826,10833.638,6013.955
2024-07-05 05:00:00,17738.678,2313.297,1301.986,11199.193,6392.031
2024-07-05 05:15:00,18526.777,2828.595,1153.949,11826.052,6778.299
2024-07-05 05:30:00,18601.305,3440.352,1097.984,11953.941,7341.722
2024-07-05 05:45:00,18863.61,4094.176,1111.127,11156.944,8026.53
2024-07-05 06:00:00,19042.455,4770.011,1132.405,10582.701,8699.003
2024-07-05 06:15:00,19228.26,5424.695,1207.394,10486.282,9330.133
2024-07-05 06:30:00,19156.707,6078.855,1262.735,9241.246,10043.035
2024-07-05 06:45:00,18926.305,6573.456,1349.159,8783.732,10621.581
2024-07-05 07:00:00,19190.39,7151.642,1475.996,8003.401,11333.287
2024-07-05 07:15:00,18982.186,7593.08,1680.017,7703.542,11934.642
2024-07-05 07:30:00,19074.62,8086.723,1800.607,7352.739,12500.634
2024-07-05 07:45:00,19035.703,8331.14,1956.401,7064.258,12867.778
2024-07-05 08:00:00,18935.43,8782.735,2105.91,6954.913,13456.197
2024-07-05 08:15:00,18478.94,8639.485,2273.709,7186.755,13453.674
2024-07-05 08:30:00,19092.984,9319.368,2499.834,7124.187,14360.262
2024-07-05 08:45:00,18794.37,8936.299,2584.174,7040.574,14060.541
2024-07-05 09:00:00,18935.23,9054.04,2785.284,7212.032,14382.965
2024-07-05 09:15:00,18731.385,8928.614,2765.987,6745.848,14229.558
2024-07-05 09:30:00,18554.266,8342.964,2734.688,7060.351,13613.764
2024-07-05 09:45:00,18575.229,8756.573,2722.759,6921.838,14011.251
2024-07-05 10:00:00,18841.271,8893.75,2764.405,6829.721,14181.665
2024-07-05 10:15:00,18737.486,8708.031,2947.891,6901.723,14174.079
2024-07-05 10:30:00,18739.484,8580.75,3126.74,6964.906,14232.074
2024-07-05 10:45:00,18642.275,8777.234,2833.31,6781.696,14104.315
2024-07-05 11:00:00,18750.62,8530.749,2930.782,6964.702,13988.731
2024-07-05 11:15:00,18833.225,8567.467,2753.371,7483.633,13852.262
2024-07-05 11:30:00,19010.936,8348.351,2743.326,7451.724,13613.039
2024-07-05 11:45:00,18706.889,8359.008,2750.074,7125.404,13622.281
2024-07-05 12:00:00,18357.941,8173.545,2601.33,6949.389,13300.06
2024-07-05 12:15:00,18555.285,7911.194,2797.631,6604.895,13226.311
2024-07-05 12:30:00,18887.445,7534.152,2784.89,7054.645,12826.154
2024-07-05 12:45:00,19420.795,7561.503,2894.287,7186.043,12981.73
2024-07-05 13:00:00,18831.473,7134.968,2890.995,7431.409,12568.571
2024-07-05 13:15:00,19048.822,6648.785,2739.887,7255.074,11946.165
2024-07-05 13:30:00,19201.826,6491.389,2964.746,7479.798,12027.887
2024-07-05 13:45:00,19015.783,6212.322,2703.783,7654.466,11500.237
2024-07-05 14:00:00,19217.838,5953.592,2718.321,7824.717,11264.779
2024-07-05 14:15:00,19379.215,5792.609,2903.696,7929.656,11335.856
2024-07-05 14:30:00,19360.98,5598.553,2974.227,8217.172,11224.181
2024-07-05 14:45:00,19327.158,5298.071,2798.085,8852.666,10756.694
2024-07-05 15:00:00,19157.84,4854.078,2667.017,8991.44,10249.077
2024-07-05 15:15:00,19305.559,4599.147,2508.643,9428.099,9921.164
2024-07-05 15:30:00,19210.18,3948.744,2774.813,9589.82,9529.035
2024-07-05 15:45:00,19489.615,3841.624,2778.277,10080.178,9468.595
2024-07-05 16:00:00,19111.355,3161.317,2668.903,10141.3,8736.057
2024-07-05 16:15:00,18961.34,2860.961,2654.012,9494.679,8450.422
2024-07-05 16:30:00,19251.434,2464.718,2560.038,10414.296,7971.727
2024-07-05 16:45:00,19515.65,2104.728,2310.599,11100.095,7381.669
2024-07-05 17:00:00,19328.732,1660.207,2221.728,11284.002,6873.598
2024-07-05 17:15:00,19458.713,1377.285,2025.164,10101.094,6574.295
2024-07-05 17:30:00,19370.42,1088.308,1853.159,11018.597,6098.369
2024-07-05 17:45:00,19194.752,877.031,1826.191,11265.217,5852.318
2024-07-05 18:00:00,19409.094,720.898,1787.147,11624.48,5653.016
2024-07-05 18:15:00,19245.184,590.318,1660.516,12297.752,5390.364
2024-07-05 18:30:00,19223.814,432.405,1715.28,12281.164,5294.155
2024-07-05 18:45:00,19134.246,289.761,1722.593,12237.762,5155.592
2024-07-05 19:00:00,19135.549,241.203,1729.941,12357.232,5095.767
2024-07-05 19:15:00,18890.818,86.609,1756.459,12377.783,4917.147
2024-07-05 19:30:00,18636.576,0.0,1785.369,12088.289,4865.836
2024-07-05 19:45:00,18403.605,0.0,1756.186,11917.839,4836.728
2024-07-05 20:00:00,18078.668,0.0,1801.589,11569.65,4878.387
2024-07-05 20:15:00,17910.19,0.0,1906.351,10739.542,4900.524
2024-07-05 20:30:00,17598.414,0.0,2022.26,10442.943,5006.706
2024-07-05 20:45:00,17411.262,0.0,2154.002,9997.45,5133.372
2024-07-05 21:00:00,17148.727,0.0,2285.041,9762.557,5264.542
2024-07-05 21:15:00,16834.95,0.0,2402.681,10307.431,5307.33
2024-07-05 21:30:00,16374.362,0.0,2522.487,9650.949,5376.666
2024-07-05 21:45:00,16187.865,0.0,2597.572,9280.027,5420.362
2024-07-05 22:00:00,15895.443,0.0,2661.241,8944.268,5432.021
2024-07-05 22:15:00,15710.305,0.0,2709.536,8551.729,5430.675
2024-07-05 22:30:00,15523.299,0.0,2699.541,8252.359,5423.536
2024-07-05 22:45:00,14983.705,0.0,2645.838,7898.246,5367.162
2024-07-05 23:00:00,14855.365,0.0,2591.627,7808.538,5321.733
2024-07-05 23:15:00,14797.733,0.0,2595.525,7736.111,5248.831
2024-07-05 23:30:00,14553.871,0.0,2603.457,7646.22,5251.458
2024-07-05 23:45:00,14454.715,0.0,2611.252,7575.138,5242.078
2024-07-06 00:00:00,14213.332,0.0,2568.326,7458.714,5190.563
2024-07-06 00:15:00,14380.961,0.0,2517.299,7600.248,5098.2
2024-07-06 00:30:00,14193.655,0.0,2450.423,7502.629,5025.541
2024-07-06 00:45:00,14255.416,0.0,2342.97,7552.186,4923.745
2024-07-06 01:00:00,14231.475,0.0,2282.549,7542.458,4864.283
2024-07-06 01:15:00,14264.665,0.0,2128.581,8086.922,4670.94
2024-07-06 01:30:00,14205.241,0.0,1990.87,8005.934,4539.96
2024-07-06 01:45:00,13979.789,0.0,1864.753,7994.353,4413.436
2024-07-06 02:00:00,13927.213,0.0,1737.725,8069.985,4292.574
2024-07-06 02:15:00,13967.569,0.0,1705.988,8745.751,4260.104
2024-07-06 02:30:00,13897.493,120.255,1736.275,8789.659,4414.96
2024-07-06 02:45:00,13894.92,244.615,1764.512,8454.685,4570.888
2024-07-06 03:00:00,13815.399,288.647,1807.486,8473.088,4653.187
2024-07-06 03:15:00,13658.673,386.468,1816.912,8381.484,4771.716
2024-07-06 03:30:00,13835.442,545.627,1900.454,8198.36,5014.801
2024-07-06 03:45:00,13651.474,692.557,1900.404,7706.212,5164.09
2024-07-06 04:00:00,13721.246,826.49,1848.005,7782.76,5240.811
2024-07-06 04:15:00,14102.135,1070.432,1767.914,8552.138,5425.218
2024-07-06 04:30:00,14324.025,1452.254,1732.725,8571.684,5771.292
2024-07-06 04:45:00,14605.314,1953.595,1585.779,8544.447,6122.877
2024-07-06 05:00:00,14937.724,2581.536,1425.173,8250.999,6591.029
2024-07-06 05:15:00,15458.823,3227.503,1227.164,8470.698,7049.385
2024-07-06 05:30:00,15807.522,4048.534,1092.801,8969.716,7733.416
2024-07-06 05:45:00,16015.957,4800.318,985.253,8532.023,8392.731
2024-07-06 06:00:00,16488.076,5731.215,945.894,8262.324,9278.235
2024-07-06 06:15:00,16379.81,6257.81,1046.879,8611.025,9867.297
2024-07-06 06:30:00,16829.79,6940.545,1162.196,6760.254,10650.366
2024-07-06 06:45:00,16930.822,7819.631,1290.288,6318.032,11681.059
2024-07-06 07:00:00,16975.82,8224.043,1472.711,5959.473,12265.922
2024-07-06 07:15:00,16861.123,8711.001,1708.097,5888.114,12922.95
2024-07-06 07:30:00,16924.008,9181.397,1961.067,5828.175,13642.907
2024-07-06 07:45:00,17023.584,9583.795,2105.919,5871.302,14181.727
2024-07-06 08:00:00,17339.344,9745.914,2189.462,5935.418,14431.58
2024-07-06 08:15:00,17557.473,9065.228,2262.764,6187.351,13793.594
2024-07-06 08:30:00,17380.758,9158.816,2479.954,5980.676,14112.143
2024-07-06 08:45:00,17111.398,9083.808,2505.058,5971.242,14057.788
2024-07-06 09:00:00,17353.74,9358.243,2543.461,5984.475,14374.62
2024-07-06 09:15:00,17278.1,9470.209,2509.994,5973.431,14443.177
2024-07-06 09:30:00,16954.934,9210.884,2564.293,5856.717,14238.697
2024-07-06 09:45:00,16876.312,9391.462,2623.142,5824.8,14478.508
2024-07-06 10:00:00,17129.402,9545.346,2663.978,5908.409,14667.038
2024-07-06 10:15:00,16971.742,9624.796,2576.867,6184.469,14654.752
2024-07-06 10:30:00,17112.352,9638.919,2664.91,6261.674,14749.384
2024-07-06 10:45:00,16910.86,9552.493,2712.716,5843.479,14716.71
2024-07-06 11:00:00,17150.906,9632.242,2856.545,5854.292,14953.306
2024-07-06 11:15:00,17315.633,9435.931,2903.08,6095.356,14798.754
2024-07-06 11:30:00,17388.39,9188.361,2994.087,6172.478,14638.386
2024-07-06 11:45:00,17171.246,9021.432,3136.089,5884.257,14600.873
2024-07-06 12:00:00,16890.037,8549.158,3235.424,6077.597,14233.218
2024-07-06 12:15:00,17045.363,8289.507,3345.141,6220.775,14068.753
2024-07-06 12:30:00,17281.12,8420.57,3350.35,6339.57,14202.775
2024-07-06 12:45:00,17361.906,8183.591,3504.431,6369.901,14124.97
2024-07-06 13:00:00,16870.676,7541.191,3458.931,6370.058,13424.367
2024-07-06 13:15:00,16883.088,7333.04,3429.29,6184.414,13202.108
2024-07-06 13:30:00,17246.773,7153.187,3649.756,6295.311,13236.583
2024-07-06 13:45:00,16860.559,6727.558,3736.222,6307.292,12899.383
2024-07-06 14:00:00,16801.771,6469.647,3667.824,6306.744,12606.213
2024-07-06 14:15:00,17542.607,7124.509,4161.237,5948.854,13767.677
2024-07-06 14:30:00,17085.705,6610.201,4248.653,6012.016,13346.253
2024-07-06 14:45:00,17239.059,6126.64,4374.64,6427.047,12986.714
2024-07-06 15:00:00,17489.64,5899.699,4456.479,6589.137,12853.171
2024-07-06 15:15:00,17729.281,6452.13,4731.032,5884.345,13765.192
2024-07-06 15:30:00,17834.1,6025.843,4693.056,6021.238,13310.02
2024-07-06 15:45:00,17874.66,5540.945,4652.141,6460.35,12785.146
2024-07-06 16:00:00,17945.516,4760.863,4539.468,7004.882,11912.775
2024-07-06 16:15:00,17975.805,4243.702,4313.69,6813.489,11275.23
2024-07-06 16:30:00,17805.861,3317.476,4233.633,7758.713,10295.904
2024-07-06 16:45:00,17846.758,2864.027,4314.123,8651.603,9949.658
2024-07-06 17:00:00,17850.854,2293.168,4348.408,9104.133,9404.875
2024-07-06 17:15:00,17897.264,1765.168,4326.338,8164.994,8971.807
2024-07-06 17:30:00,18044.883,1509.823,4455.303,8671.818,8866.232
2024-07-06 17:45:00,18029.7,1263.279,4341.146,9000.894,8492.793
2024-07-06 18:00:00,17771.766,867.146,4306.107,9299.823,8062.014
2024-07-06 18:15:00,17604.09,691.412,4172.29,9460.605,7749.33
2024-07-06 18:30:00,17343.293,373.374,4458.764,9276.54,7740.2
2024-07-06 18:45:00,17231.695,220.15,4468.997,9248.276,7612.365
2024-07-06 19:00:00,17002.416,126.382,4430.915,9175.335,7489.224
2024-07-06 19:15:00,16773.691,77.975,4851.789,9168.179,7728.139
2024-07-06 19:30:00,16875.342,0.0,5050.167,9187.38,7849.385
2024-07-06 19:45:00,16698.486,0.0,4980.576,9135.174,7778.556
2024-07-06 20:00:00,16375.157,0.0,4803.818,8915.068,7608.58
2024-07-06 20:15:00,16347.878,0.0,4738.557,8439.826,7494.775
2024-07-06 20:30:00,16086.018,0.0,4669.777,8293.283,7435.98
2024-07-06 20:45:00,15784.336,0.0,4667.281,7926.691,7439.171
2024-07-06 21:00:00,15511.809,0.0,4760.11,7533.108,7498.431
2024-07-06 21:15:00,15207.557,0.0,4778.68,8014.921,7464.788
2024-07-06 21:30:00,14816.389,0.0,4856.651,7498.961,7555.017
2024-07-06 21:45:00,14603.544,0.0,4923.662,7120.068,7599.994
2024-07-06 22:00:00,14127.982,0.0,5032.381,6749.696,7699.932
2024-07-06 22:15:00,14001.639,0.0,5049.013,7180.141,7684.755
2024-07-06 22:30:00,13685.223,0.0,5100.88,6797.811,7732.743
2024-07-06 22:45:00,13483.965,0.0,5061.107,6694.422,7685.277
2024-07-06 23:00:00,13104.306,0.0,4663.762,6739.273,7298.125
2024-07-06 23:15:00,12962.413,0.0,4611.326,6768.943,7235.692
2024-07-06 23:30:00,12973.725,0.0,4633.229,6785.973,7251.851
2024-07-06 23:45:00,13041.129,0.0,4615.917,6749.497,7233.748
2024-07-07 00:00:00,12557.118,0.0,4366.509,6729.44,6984.809
2024-07-07 00:15:00,12661.93,0.0,4227.504,6933.135,6843.711
2024-07-07 00:30:00,12718.562,0.0,4124.179,6865.907,6742.081
2024-07-07 00:45:00,12602.64,0.0,3963.75,6990.375,6585.633
2024-07-07 01:00:00,12661.861,0.0,3842.242,7131.735,6457.684
2024-07-07 01:15:00,12545.664,0.0,3756.769,7169.833,6332.242
2024-07-07 01:30:00,12475.696,0.0,3547.419,7277.566,6124.034
2024-07-07 01:45:00,12677.969,0.0,3569.347,7332.73,6157.599
2024-07-07 02:00:00,12423.321,0.0,3435.718,7749.657,6005.255
2024-07-07 02:15:00,12356.584,0.0,3438.258,7606.577,6013.381
2024-07-07 02:30:00,12209.328,48.504,3279.58,7514.939,5903.259
2024-07-07 02:45:00,12248.47,83.251,3226.715,7413.489,5891.573
2024-07-07 03:00:00,12178.8,128.288,3115.567,7548.248,5829.837
2024-07-07 03:15:00,12170.791,209.163,2878.63,7389.333,5678.849
2024-07-07 03:30:00,12305.245,361.372,2659.998,7232.643,5605.166
2024-07-07 03:45:00,12305.972,518.11,2501.066,7054.725,5604.639
2024-07-07 04:00:00,12286.909,782.869,2359.323,7107.266,5729.269
2024-07-07 04:15:00,12518.239,1031.641,2292.627,7168.168,5936.623
2024-07-07 04:30:00,12800.229,1308.739,2222.663,7343.313,6132.039
2024-07-07 04:45:00,12980.396,1615.637,2209.888,7392.94,6432.252
2024-07-07 05:00:00,13234.475,1836.436,2306.682,7424.861,6748.413
2024-07-07 05:15:00,13225.915,2048.832,2268.314,7189.13,6954.81
2024-07-07 05:30:00,13130.713,2344.134,2191.765,7078.833,7166.941
2024-07-07 05:45:00,13485.774,2715.504,2133.555,6933.274,7470.064
2024-07-07 06:00:00,13614.652,3051.394,2232.574,6908.123,7901.535
2024-07-07 06:15:00,13825.542,3556.712,2312.34,6844.527,8448.831
2024-07-07 06:30:00,13748.526,3969.083,2198.77,6815.728,8752.643
2024-07-07 06:45:00,14057.066,4385.331,2113.724,6407.831,9093.31
2024-07-07 07:00:00,14466.66,4754.299,1991.609,6304.733,9345.536
2024-07-07 07:15:00,14553.99,4966.368,1831.152,6553.248,9330.928
2024-07-07 07:30:00,14667.334,5387.884,1740.557,6306.031,9653.012
2024-07-07 07:45:00,14940.785,5698.477,1692.251,6361.091,9916.545
2024-07-07 08:00:00,14943.095,6156.589,1687.832,6346.076,10323.987
2024-07-07 08:15:00,15023.788,6533.366,1575.236,6363.707,10564.202
2024-07-07 08:30:00,15253.547,6997.695,1471.017,6276.677,10932.179
2024-07-07 08:45:00,15251.884,7187.844,1400.164,6257.19,11046.917
2024-07-07 09:00:00,15042.284,7173.094,1427.721,6235.391,11065.743
2024-07-07 09:15:00,15276.252,7486.14,1371.898,6281.606,11319.855
2024-07-07 09:30:00,15128.788,7302.867,1424.196,6195.688,11187.374
2024-07-07 09:45:00,15203.937,7297.519,1434.955,6209.286,11197.113
2024-07-07 10:00:00,15288.564,7471.942,1463.576,6211.041,11402.67
2024-07-07 10:15:00,15247.268,7588.523,1487.784,6228.019,11541.557
2024-07-07 10:30:00,15404.503,7759.481,1467.227,6197.694,11694.65
2024-07-07 10:45:00,15465.533,7505.635,1377.79,6449.748,11340.517
2024-07-07 11:00:00,15526.648,7525.807,1310.443,6261.739,11291.918
2024-07-07 11:15:00,15556.608,6634.401,1282.03,6795.562,10414.977
2024-07-07 11:30:00,15635.332,6593.782,1233.205,6887.798,10335.922
2024-07-07 11:45:00,15444.31,6541.877,1171.1,6851.642,10211.895
2024-07-07 12:00:00,15179.991,6003.581,1115.965,7045.91,9623.862
2024-07-07 12:15:00,15282.533,5937.186,1019.407,7555.155,9447.82
2024-07-07 12:30:00,14962.916,5824.671,949.782,7853.974,9274.19
2024-07-07 12:45:00,15179.327,5737.484,958.702,8089.757,9200.937
2024-07-07 13:00:00,15322.953,5603.977,904.302,8313.176,9015.876
2024-07-07 13:15:00,15399.04,5430.833,906.438,6861.565,8855.074
2024-07-07 13:30:00,15514.011,5348.921,856.231,7013.551,8722.852
2024-07-07 13:45:00,15418.572,5095.393,777.845,7247.435,8408.86
2024-07-07 14:00:00,15378.913,4662.49,716.137,7479.431,7960.772
2024-07-07 14:15:00,15488.017,4327.908,664.753,7661.945,7596.647
2024-07-07 14:30:00,15443.517,3880.879,625.274,8485.785,7122.855
2024-07-07 14:45:00,15575.217,3635.834,592.379,9110.986,6855.773
2024-07-07 15:00:00,15747.303,3242.052,560.952,9433.589,6449.075
2024-07-07 15:15:00,15611.85,3166.66,520.23,8103.658,6379.24
2024-07-07 15:30:00,16017.437,2983.711,467.085,8756.121,6237.767
2024-07-07 15:45:00,15809.292,2660.162,429.653,9121.929,5905.096
2024-07-07 16:00:00,15855.641,2253.238,385.37,9608.477,5497.017
2024-07-07 16:15:00,15960.006,2017.817,387.399,8671.852,5272.612
2024-07-07 16:30:00,16185.346,1820.468,375.204,9076.771,5061.114
2024-07-07 16:45:00,16007.175,1494.202,367.259,9626.554,4729.827
2024-07-07 17:00:00,16060.003,1301.339,354.874,9966.563,4523.592
2024-07-07 17:15:00,16128.053,1141.057,365.984,9430.73,4444.109
2024-07-07 17:30:00,16265.48,972.341,336.18,9787.273,4245.574
2024-07-07 17:45:00,16293.739,816.05,346.499,9614.808,4099.476
2024-07-07 18:00:00,16484.959,678.398,414.682,9637.29,4038.357
2024-07-07 18:15:00,16424.16,538.368,375.566,9230.969,3870.837
2024-07-07 18:30:00,16301.378,363.469,378.252,9235.767,3697.725
2024-07-07 18:45:00,16241.018,278.446,401.701,9336.786,3641.481
2024-07-07 19:00:00,16314.56,197.313,405.977,9395.734,3568.975
2024-07-07 19:15:00,16280.153,72.693,464.763,9156.713,3531.58
2024-07-07 19:30:00,16253.812,0.0,462.383,9221.251,3456.014
2024-07-07 19:45:00,16369.677,0.0,547.185,9172.939,3536.429
2024-07-07 20:00:00,16158.379,0.0,574.976,9127.767,3555.775
2024-07-07 20:15:00,15946.901,0.0,542.101,9778.788,3412.817
2024-07-07 20:30:00,15737.373,0.0,565.148,9314.993,3436.969
2024-07-07 20:45:00,15429.119,0.0,607.176,8994.55,3469.133
2024-07-07 21:00:00,15211.966,0.0,684.786,8649.033,3547.298
2024-07-07 21:15:00,14875.958,0.0,648.212,8853.665,3432.765
2024-07-07 21:30:00,14786.403,0.0,633.226,8649.442,3413.404
2024-07-07 21:45:00,14429.317,0.0,627.469,8336.047,3390.127
2024-07-07 22:00:00,14229.792,0.0,602.125,8061.534,3365.293
2024-07-07 22:15:00,14187.785,0.0,600.138,8485.274,3352.721
2024-07-07 22:30:00,13883.76,0.0,607.343,8028.914,3342.298
2024-07-07 22:45:00,13837.594,0.0,637.761,8074.211,3365.861
2024-07-07 23:00:00,13638.46,0.0,691.92,7922.752,3381.615
2024-07-07 23:15:00,13495.692,0.0,705.65,7876.325,3364.073
2024-07-07 23:30:00,13456.992,0.0,681.762,7809.25,3331.298
2024-07-07 23:45:00,13255.544,0.0,677.819,7782.638,3333.619
2024-07-08 00:00:00,13131.178,0.0,672.53,7642.341,3326.604
2024-07-08 00:15:00,13316.628,0.0,705.013,7863.67,3361.032
2024-07-08 00:30:00,13096.244,0.0,727.157,7757.215,3383.548
2024-07-08 00:45:00,13074.361,0.0,750.97,7669.955,3406.709
2024-07-08 01:00:00,13143.879,0.0,713.443,7701.803,3364.674
2024-07-08 01:15:00,12986.256,0.0,668.884,7727.226,3285.028
2024-07-08 01:30:00,13212.319,0.0,646.211,7742.285,3274.426
2024-07-08 01:45:00,13072.729,0.0,653.355,7719.099,3272.625
2024-07-08 02:00:00,13182.332,0.0,635.953,7742.246,3261.086
2024-07-08 02:15:00,13236.742,0.0,627.051,7742.325,3258.404
2024-07-08 02:30:00,13006.713,51.769,624.883,7739.665,3304.927
2024-07-08 02:45:00,13261.906,67.742,623.189,7818.572,3315.559
2024-07-08 03:00:00,13502.012,194.535,620.642,7932.915,3444.886
2024-07-08 03:15:00,13592.24,272.715,633.189,8253.771,3567.039
2024-07-08 03:30:00,13882.661,422.457,642.021,8275.087,3720.699
2024-07-08 03:45:00,14195.815,608.95,644.829,8589.665,3909.01
2024-07-08 04:00:00,15013.557,862.171,595.527,9053.798,4109.782
2024-07-08 04:15:00,16156.792,1104.978,586.935,9093.957,4414.939
2024-07-08 04:30:00,16800.633,1323.193,573.881,9634.996,4635.844
2024-07-08 04:45:00,17297.045,1635.656,530.913,9877.358,4919.204
2024-07-08 05:00:00,17820.947,2017.197,459.388,10269.913,5213.482
2024-07-08 05:15:00,18399.27,2461.263,403.797,11473.226,5616.964
2024-07-08 05:30:00,19008.686,2951.888,331.345,11450.591,6034.275
